788,3938
780,3935
785,3930
781,3925
787,3914
781,3917
783,3910
789,3946
789,3928
787,3937
785,3919
780,3939
782,3930
782,3917
781,3935
783,3928
782,3907
784,3921
782,3914
780,3915
794,3997
791,3981
799,3970
793,3960
792,3981
796,3981
795,3951
795,3960
795,3972
792,3953
795,3964
796,3970
795,3959
799,3983
794,3952
796,3952
791,3964
793,3998
796,3965
796,3982
795,3978
796,3988
798,3965
791,3987
791,3958
799,3975
798,3977
798,3978
792,3973
798,3992
796,3962
792,3957
799,3999
792,3950
797,3976
797,3971
797,3999
790,3988
798,3998
799,3991
798,3984
792,3984
795,3976
798,3994
797,3989
793,3990
798,3991
790,3980
793,3995
791,3995
796,3994
795,3974
797,3983
798,3960
792,3963
790,3961
799,3989
797,3978
793,3988
798,3959
790,3957
798,3989
791,3954
796,3976
797,3968
796,3969
797,3994
796,3985
794,3974
792,3954
797,3969
793,3966
791,3953
795,3991
797,3970
799,3996
794,3993
795,3977
793,3964
798,3995
798,3997
796,3974
795,3996
794,3951
797,3964
793,3968
791,3956
793,3957
792,3975
794,3976
797,3998
790,3968
796,3990
794,3966
792,3974
792,3955
796,3979
798,3996
795,3994
799,3980
802,4017
806,4004
802,4022
802,4034
806,4001
805,4021
804,4023
806,4023
809,4031
801,4038
807,4031
805,4014
804,4027
804,4044
807,4000
808,4040
804,4013
807,4047
805,4012
806,4035
805,4002
803,4042
808,4035
802,4042
803,4008
802,4032
801,4015
801,4047
803,4001
808,4003
802,4035
800,4021
809,4000
800,4008
803,4002
808,4044
801,4016
800,4037
804,4019
803,4000
807,4008
805,4049
807,4033
806,4008
800,4009
807,4026
808,4001
804,4045
800,4042
805,4010
803,4027
800,4049
802,4014
807,4015
809,4007
808,4049
807,4002
806,4018
806,4040
806,4042
805,4045
802,4015
807,4013
801,4008
808,4037
805,4001
809,4023
806,4028
809,4041
806,4032
805,4016
804,4005
801,4023
804,4047
803,4044
808,4038
805,4011
803,4022
805,4032
807,4034
802,4046
806,4049
808,4009
805,4042
805,4023
803,4013
802,4044
801,4007
801,4003
802,4026
800,4033
802,4030
809,4018
802,4040
803,4005
802,4011
805,4007
809,4001
801,4037
809,4029
812,4069
817,4093
812,4051
813,4098
815,4077
812,4059
814,4059
819,4076
815,4087
811,4066
819,4055
810,4096
814,4094
815,4066
812,4090
814,4062
815,4073
816,4093
812,4060
811,4094
810,4085
812,4062
818,4067
812,4070
814,4051
819,4066
817,4060
817,4091
818,4099
819,4098
813,4057
811,4064
813,4082
816,4096
817,4065
811,4060
816,4065
817,4074
811,4058
815,4079
817,4055
812,4073
818,4064
810,4092
811,4089
813,4081
813,4080
817,4081
817,4061
812,4078
812,4096
816,4075
815,4065
812,4084
813,4071
818,4084
813,4068
813,4096
815,4062
814,4074
815,4061
819,4051
813,4074
812,4063
816,4056
810,4072
811,4056
810,4051
810,4055
812,4061
814,4056
814,4077
819,4080
811,4053
814,4088
815,4055
816,4085
815,4070
814,4070
818,4095
812,4085
814,4089
812,4099
819,4061
816,4097
810,4050
811,4070
810,4084
818,4076
812,4058
818,4062
815,4094
813,4084
810,4077
812,4071
819,4081
810,4090
818,4061
811,4075
813,4095
829,4141
824,4110
823,4130
825,4107
824,4123
822,4138
827,4109
829,4144
825,4141
824,4126
825,4104
824,4139
823,4147
824,4130
828,4129
823,4142
825,4147
822,4145
826,4102
822,4102
826,4126
823,4124
823,4103
825,4116
820,4129
823,4115
827,4130
820,4149
821,4112
827,4113
829,4106
822,4111
825,4136
826,4124
828,4118
826,4132
822,4105
823,4101
827,4149
821,4103
821,4138
825,4133
826,4117
821,4127
826,4115
825,4106
828,4113
828,4124
823,4136
821,4123
827,4125
824,4115
827,4129
821,4111
825,4108
827,4101
827,4124
823,4110
821,4135
827,4136
823,4127
821,4147
828,4136
825,4115
827,4140
826,4120
824,4113
827,4135
826,4110
825,4139
820,4109
823,4111
823,4119
822,4125
826,4114
826,4129
821,4121
828,4101
820,4127
826,4134
821,4108
828,4133
829,4121
825,4142
827,4120
828,4145
828,4132
824,4143
829,4132
820,4118
821,4110
829,4111
825,4103
822,4123
820,4144
824,4114
826,4131
828,4103
820,4140
821,4106
836,4180
836,4179
831,4165
837,4189
838,4195
836,4184
832,4184
838,4176
833,4170
837,4184
838,4158
839,4199
832,4166
837,4159
837,4188
830,4198
839,4169
835,4198
838,4178
838,4154
835,4180
839,4184
831,4180
832,4178
832,4197
839,4183
837,4199
830,4153
835,4170
838,4177
834,4186
839,4182
835,4163
836,4174
832,4171
834,4176
835,4153
831,4173
837,4186
838,4192
830,4166
831,4155
832,4179
837,4176
834,4164
834,4191
834,4179
833,4194
835,4199
834,4177
839,4162
835,4174
831,4152
837,4180
839,4178
833,4177
835,4172
838,4156
832,4192
835,4150
830,4174
835,4195
834,4192
839,4171
832,4187
834,4199
833,4198
831,4159
831,4196
835,4151
836,4162
836,4164
837,4173
839,4167
831,4184
835,4192
839,4197
830,4160
838,4169
837,4197
838,4164
830,4154
837,4182
835,4193
838,4189
832,4152
831,4172
834,4185
832,4195
833,4195
835,4157
831,4186
834,4178
837,4150
837,4169
831,4181
834,4153
835,4182
831,4182
832,4175
845,4223
845,4213
842,4242
848,4214
848,4229
847,4220
847,4221
847,4226
841,4205
843,4248
843,4206
844,4243
841,4234
843,4238
846,4245
845,4248
848,4249
840,4229
844,4223
846,4247
842,4219
840,4214
843,4236
842,4239
846,4214
843,4240
845,4219
849,4206
840,4231
841,4248
846,4230
847,4201
844,4244
844,4234
848,4200
849,4203
842,4212
849,4210
845,4241
841,4204
844,4208
848,4215
846,4246
844,4213
842,4241
845,4230
841,4215
848,4235
843,4235
844,4246
844,4247
847,4204
844,4210
849,4229
845,4246
847,4200
846,4202
845,4217
845,4207
847,4214
840,4215
842,4229
844,4218
848,4230
849,4211
844,4241
841,4203
843,4230
843,4231
847,4242
846,4213
848,4244
846,4236
840,4240
846,4232
842,4225
841,4240
844,4200
841,4202
841,4201
843,4232
841,4235
845,4210
843,4203
849,4215
847,4248
849,4227
843,4247
843,4233
843,4219
844,4230
842,4207
841,4228
848,4219
848,4213
841,4224
840,4230
844,4225
848,4234
842,4203
858,4285
853,4270
858,4252
853,4259
854,4275
854,4276
853,4276
858,4271
852,4292
859,4253
855,4299
853,4288
857,4254
857,4293
859,4285
859,4297
855,4270
851,4279
853,4261
855,4283
853,4266
859,4293
859,4294
850,4267
859,4264
857,4271
854,4291
857,4280
858,4295
854,4267
850,4276
858,4276
858,4289
852,4256
850,4294
850,4287
852,4285
855,4263
857,4287
857,4291
853,4250
852,4288
851,4254
858,4253
854,4255
854,4254
856,4279
858,4294
854,4265
855,4277
853,4290
856,4294
850,4295
855,4261
856,4295
854,4297
851,4261
852,4263
852,4293
858,4280
854,4266
853,4258
851,4292
854,4285
858,4278
854,4250
851,4260
859,4290
858,4267
852,4278
859,4263
854,4293
851,4256
854,4280
856,4296
854,4292
853,4284
850,4253
859,4281
857,4267
858,4277
853,4256
859,4299
859,4256
857,4251
857,4265
857,4281
859,4296
857,4288
850,4277
854,4263
855,4292
850,4272
859,4260
855,4280
851,4269
850,4259
850,4252
850,4291
857,4259
868,4308
868,4328
867,4319
869,4307
860,4347
865,4322
866,4340
864,4307
863,4316
861,4317
860,4308
862,4339
869,4325
867,4307
866,4308
867,4306
863,4343
866,4346
862,4328
865,4307
861,4348
866,4318
860,4300
863,4335
863,4324
861,4326
860,4340
864,4313
867,4310
863,4321
868,4323
868,4311
861,4300
869,4333
862,4312
866,4324
862,4310
862,4326
862,4302
864,4310
867,4347
868,4303
864,4334
863,4328
868,4313
866,4338
869,4334
869,4311
863,4348
864,4317
862,4315
863,4311
864,4314
864,4323
861,4334
869,4340
860,4329
860,4330
866,4320
868,4307
860,4346
865,4329
864,4328
867,4340
862,4320
864,4309
860,4310
866,4341
864,4316
862,4333
866,4329
865,4308
867,4327
861,4339
862,4322
860,4322
869,4339
869,4303
862,4335
869,4342
865,4302
867,4301
862,4321
862,4342
860,4327
863,4318
863,4327
869,4329
865,4311
867,4303
862,4348
864,4347
868,4315
864,4311
865,4321
864,4320
863,4302
868,4337
860,4342
861,4345
876,4395
876,4387
878,4397
879,4392
874,4354
871,4353
879,4352
879,4395
872,4392
877,4384
876,4383
870,4368
872,4359
876,4352
870,4354
875,4394
871,4396
877,4359
875,4373
878,4357
877,4394
879,4389
871,4397
871,4381
872,4382
872,4387
878,4379
879,4362
870,4395
870,4355
870,4371
879,4383
871,4370
871,4359
870,4356
874,4395
879,4390
873,4374
872,4384
870,4394
873,4353
877,4390
876,4358
872,4370
878,4359
873,4395
874,4360
870,4399
879,4363
870,4364
877,4381
879,4372
879,4379
870,4381
872,4383
876,4353
878,4364
871,4382
879,4369
874,4361
878,4393
875,4382
878,4358
870,4351
871,4360
873,4387
876,4368
871,4352
871,4384
872,4357
875,4357
870,4372
875,4381
877,4376
879,4393
877,4395
875,4353
874,4372
871,4375
879,4350
879,4353
871,4398
874,4350
877,4371
879,4358
870,4397
879,4370
870,4388
873,4389
877,4368
877,4351
875,4361
877,4364
876,4384
874,4391
871,4372
873,4359
873,4396
877,4385
875,4387
887,4446
885,4427
889,4419
888,4427
882,4402
888,4414
880,4418
880,4406
884,4435
889,4402
885,4412
887,4429
884,4411
883,4403
884,4413
880,4432
887,4400
884,4419
880,4441
886,4424
882,4405
887,4426
886,4446
885,4422
882,4440
882,4406
887,4430
886,4411
880,4402
889,4407
882,4404
882,4448
889,4412
883,4449
885,4419
888,4410
886,4400
882,4449
886,4421
884,4405
887,4402
888,4449
882,4411
880,4404
886,4403
886,4410
881,4442
880,4437
889,4416
889,4403
885,4418
885,4432
883,4405
886,4430
887,4438
884,4433
888,4443
883,4432
888,4419
886,4418
882,4424
889,4443
889,4421
888,4431
887,4433
884,4412
883,4426
881,4407
889,4418
884,4420
885,4411
880,4442
880,4430
889,4435
885,4404
887,4440
887,4447
882,4418
887,4432
887,4404
887,4445
886,4444
887,4419
884,4442
881,4439
884,4428
883,4436
886,4416
888,4404
880,4403
884,4427
888,4428
882,4433
887,4444
889,4445
883,4406
885,4448
884,4448
888,4429
887,4411
894,4499
894,4453
890,4498
893,4454
896,4463
899,4461
894,4496
894,4480
890,4497
896,4498
893,4462
895,4458
895,4472
897,4499
894,4478
893,4461
898,4491
895,4470
890,4467
895,4455
895,4467
892,4475
890,4491
897,4485
893,4471
897,4460
892,4478
896,4476
896,4490
895,4453
893,4494
898,4477
899,4451
895,4487
891,4493
893,4453
892,4450
894,4492
895,4462
892,4451
897,4497
892,4492
891,4482
899,4454
893,4452
890,4487
892,4493
895,4466
894,4456
899,4450
892,4473
897,4484
891,4491
891,4464
892,4479
891,4455
893,4484
898,4459
896,4471
893,4455
895,4486
893,4460
892,4462
897,4495
892,4480
892,4482
891,4458
897,4482
890,4481
891,4477
898,4480
898,4474
895,4456
899,4464
893,4450
899,4468
891,4466
890,4489
895,4479
895,4474
895,4464
894,4462
898,4486
899,4473
897,4490
891,4465
892,4471
895,4475
891,4460
899,4478
892,4466
894,4455
895,4495
897,4481
897,4489
895,4494
898,4485
896,4460
894,4472
892,4489
905,4503
907,4508
900,4525
904,4536
903,4506
902,4519
908,4525
909,4511
902,4548
902,4512
907,4506
904,4526
900,4534
904,4545
903,4513
908,4523
905,4539
901,4547
903,4547
902,4511
900,4503
904,4524
906,4539
903,4523
900,4544
908,4538
901,4516
908,4547
907,4539
904,4505
903,4535
903,4544
900,4500
907,4538
905,4527
902,4547
905,4533
906,4507
901,4517
908,4532
900,4541
903,4518
904,4532
900,4530
907,4509
904,4507
904,4547
905,4509
903,4549
904,4533
901,4515
909,4548
901,4529
900,4509
902,4504
909,4541
907,4533
902,4515
907,4546
902,4527
901,4544
900,4532
902,4544
904,4537
904,4539
903,4509
905,4530
909,4545
904,4530
901,4514
900,4548
907,4532
900,4533
902,4513
904,4544
908,4530
901,4507
903,4519
903,4522
902,4528
901,4532
903,4537
900,4529
904,4506
902,4502
902,4521
903,4529
907,4528
906,4504
906,4505
901,4510
901,4545
907,4543
901,4512
909,4528
901,4546
908,4528
908,4540
908,4512
908,4549
918,4556
916,4579
910,4565
911,4556
910,4599
913,4595
916,4563
919,4567
918,4571
916,4590
912,4564
918,4583
915,4581
914,4579
919,4586
915,4561
918,4580
913,4581
916,4586
910,4595
919,4590
919,4552
918,4551
910,4589
917,4550
913,4580
915,4585
915,4599
910,4581
911,4591
916,4575
915,4562
918,4560
919,4581
918,4576
914,4558
910,4594
917,4590
915,4572
912,4571
910,4558
912,4557
916,4589
914,4576
917,4582
915,4553
917,4580
912,4597
910,4577
911,4551
911,4580
916,4558
919,4564
913,4566
914,4575
912,4596
910,4573
915,4551
911,4567
915,4591
913,4584
910,4584
911,4564
912,4575
914,4555
913,4591
911,4582
914,4561
919,4584
912,4577
913,4561
911,4550
911,4560
919,4550
914,4598
913,4560
910,4563
913,4582
914,4566
917,4574
915,4570
915,4573
917,4558
917,4563
912,4583
916,4562
914,4580
916,4578
919,4575
913,4587
912,4553
915,4567
911,4570
917,4575
916,4582
917,4564
910,4582
912,4572
913,4594
916,4570
926,4609
922,4606
929,4606
924,4622
922,4624
926,4627
929,4643
921,4641
925,4631
928,4638
929,4638
921,4615
926,4639
921,4622
929,4649
925,4635
922,4646
920,4645
922,4627
923,4609
926,4645
929,4634
927,4638
927,4629
928,4642
925,4608
928,4620
926,4603
924,4618
922,4647
924,4638
928,4604
927,4616
924,4617
929,4645
921,4634
925,4643
924,4614
926,4642
921,4647
922,4631
923,4607
923,4621
929,4625
927,4641
924,4609
929,4613
920,4611
921,4621
922,4607
920,4643
923,4612
923,4615
927,4624
927,4633
922,4609
922,4644
928,4607
929,4621
926,4610
920,4609
928,4618
927,4628
928,4646
925,4619
922,4603
923,4606
922,4625
929,4608
928,4619
926,4644
923,4631
924,4608
925,4647
928,4644
921,4602
920,4613
920,4634
927,4646
923,4634
926,4648
929,4603
929,4607
923,4614
924,4612
928,4641
921,4625
920,4604
921,4649
925,4615
925,4624
928,4648
925,4613
925,4637
922,4626
925,4609
923,4601
928,4617
928,4626
920,4602
933,4685
937,4690
931,4669
934,4653
930,4699
938,4693
930,4680
934,4659
937,4654
930,4666
932,4650
934,4654
932,4658
930,4658
930,4656
938,4664
931,4683
935,4691
938,4659
931,4653
935,4654
936,4697
932,4676
939,4694
936,4650
933,4666
939,4691
938,4684
934,4669
934,4690
939,4656
932,4664
937,4688
933,4696
932,4657
938,4665
938,4669
936,4698
937,4652
932,4697
931,4693
930,4674
930,4678
934,4683
930,4684
931,4687
936,4658
938,4697
935,4690
933,4676
937,4668
933,4660
931,4684
934,4674
930,4651
939,4679
934,4687
933,4690
935,4666
934,4686
937,4650
932,4665
939,4685
936,4677
933,4684
937,4699
937,4671
936,4667
932,4652
939,4652
933,4672
939,4697
933,4665
930,4681
937,4676
937,4685
932,4696
935,4684
932,4675
936,4681
931,4672
935,4652
935,4653
938,4662
930,4696
931,4692
936,4669
931,4689
933,4699
934,4677
935,4699
937,4662
939,4654
939,4659
935,4660
938,4652
938,4682
933,4659
935,4672
938,4688
949,4731
948,4715
948,4747
945,4717
941,4713
945,4703
945,4723
945,4714
944,4715
940,4735
942,4704
944,4723
944,4705
949,4729
940,4720
940,4736
948,4702
946,4728
949,4746
942,4741
946,4700
947,4749
948,4713
943,4723
944,4732
949,4732
945,4730
946,4716
943,4703
943,4744
949,4748
943,4734
946,4711
941,4722
949,4728
942,4703
945,4719
946,4715
948,4701
940,4742
947,4727
947,4705
940,4733
943,4721
943,4735
941,4745
942,4729
944,4720
948,4708
943,4709
943,4717
948,4720
945,4735
945,4729
942,4722
942,4713
942,4701
940,4708
942,4715
940,4728
948,4746
948,4714
941,4723
947,4715
948,4729
946,4737
943,4748
949,4715
946,4732
949,4744
942,4731
946,4726
945,4748
946,4708
947,4748
948,4727
943,4730
948,4741
948,4740
941,4734
946,4733
948,4717
948,4721
946,4743
946,4721
949,4718
949,4740
946,4713
941,4740
943,4715
948,4749
941,4737
941,4735
946,4704
949,4727
942,4719
949,4719
943,4712
943,4724
944,4707
954,4772
954,4799
950,4776
958,4799
953,4771
957,4798
957,4791
957,4764
958,4773
953,4796
955,4793
950,4756
956,4766
954,4774
956,4756
950,4764
951,4757
954,4782
957,4778
956,4784
955,4789
958,4753
952,4794
950,4797
955,4772
952,4781
957,4788
952,4763
954,4751
952,4791
952,4757
953,4793
952,4759
956,4764
955,4797
958,4759
952,4764
957,4769
951,4775
958,4757
952,4758
951,4760
950,4787
959,4764
957,4751
956,4791
956,4785
951,4796
951,4774
959,4761
959,4793
956,4777
957,4756
951,4770
954,4766
958,4797
952,4776
959,4787
955,4752
950,4793
958,4787
953,4763
954,4776
959,4796
955,4795
953,4779
951,4793
954,4756
955,4798
950,4786
953,4753
953,4795
950,4770
950,4791
959,4758
954,4753
952,4784
950,4752
950,4750
950,4773
957,4755
959,4774
958,4758
959,4762
950,4794
952,4790
955,4781
959,4752
954,4773
950,4782
955,4775
957,4774
954,4763
954,4786
956,4771
953,4794
952,4780
959,4767
953,4757
955,4754
969,4826
966,4839
964,4837
966,4820
963,4816
962,4804
962,4800
962,4826
964,4844
960,4841
968,4839
967,4833
967,4802
968,4840
967,4813
965,4845
969,4845
962,4846
961,4836
964,4809
960,4805
962,4833
961,4833
964,4843
968,4842
964,4838
964,4807
961,4843
962,4839
963,4843
965,4820
966,4836
960,4838
965,4838
964,4801
969,4827
966,4831
969,4815
969,4818
960,4842
967,4847
966,4822
963,4830
961,4821
965,4814
968,4803
964,4840
967,4810
966,4840
963,4827
960,4812
969,4814
965,4849
966,4804
967,4848
967,4804
962,4847
968,4808
960,4844
962,4823
962,4815
965,4804
963,4825
964,4842
963,4849
969,4812
968,4813
965,4843
969,4800
966,4837
961,4842
960,4837
960,4821
962,4810
966,4801
966,4816
966,4803
968,4802
960,4820
960,4803
965,4841
969,4820
962,4837
962,4831
968,4817
966,4821
962,4807
962,4842
969,4822
969,4835
967,4820
963,4809
961,4845
966,4841
961,4824
968,4846
969,4848
961,4846
961,4847
963,4800
979,4886
973,4873
970,4894
979,4865
977,4876
972,4871
972,4865
971,4889
971,4866
979,4898
970,4865
975,4874
974,4896
977,4867
970,4871
977,4894
973,4891
977,4868
976,4869
972,4893
972,4850
972,4875
976,4894
974,4899
974,4884
970,4864
971,4887
979,4877
971,4882
979,4899
973,4860
975,4877
974,4877
970,4880
978,4888
975,4853
978,4886
972,4892
970,4858
978,4880
977,4875
970,4889
975,4889
973,4892
971,4875
976,4873
972,4891
971,4897
970,4852
976,4897
971,4862
973,4885
978,4872
978,4853
971,4864
977,4874
975,4883
973,4884
971,4898
976,4870
975,4885
971,4877
975,4879
976,4876
979,4874
977,4852
973,4870
972,4876
974,4868
972,4899
977,4873
977,4871
979,4872
973,4862
973,4868
971,4868
979,4887
974,4893
971,4874
970,4876
971,4867
974,4880
977,4884
972,4894
970,4884
979,4860
974,4869
975,4873
974,4870
976,4854
975,4869
972,4861
977,4881
974,4878
976,4899
975,4892
978,4864
975,4855
979,4866
977,4899
989,4926
983,4936
987,4931
983,4928
986,4918
981,4916
980,4918
988,4932
984,4925
985,4903
980,4933
981,4915
984,4922
984,4933
981,4926
980,4929
989,4949
982,4942
985,4907
984,4917
981,4928
981,4949
983,4925
981,4931
987,4941
984,4929
989,4902
987,4940
980,4900
984,4939
980,4943
982,4906
985,4918
987,4916
981,4906
986,4945
988,4919
987,4911
983,4930
983,4908
981,4930
984,4913
983,4920
988,4906
989,4909
988,4920
982,4903
981,4946
989,4906
981,4914
983,4900
980,4902
985,4904
982,4920
989,4913
982,4924
981,4948
981,4922
981,4932
980,4921
987,4903
981,4908
983,4916
988,4903
988,4908
985,4935
984,4932
988,4914
985,4902
984,4921
986,4912
986,4922
989,4945
982,4940
982,4912
985,4949
989,4929
983,4927
989,4925
985,4937
984,4919
981,4935
980,4936
986,4925
983,4931
980,4928
984,4906
988,4900
981,4936
983,4935
980,4907
984,4943
986,4938
986,4929
987,4917
986,4915
984,4907
984,4934
985,4909
988,4940
991,4980
999,4997
995,4996
994,4997
996,4963
990,4996
990,4977
994,4974
993,4999
997,4954
997,4996
996,4955
994,4984
993,4968
998,4984
996,4993
993,4969
991,4963
995,4964
990,4976
999,4954
997,4981
990,4980
996,4994
993,4966
997,4963
992,4961
993,4992
999,4977
998,4990
993,4955
994,4975
990,4970
999,4988
991,4971
991,4989
999,4979
996,4960
996,4956
992,4999
999,4970
992,4953
994,4962
994,4960
999,4964
996,4981
990,4994
995,4950
998,4969
991,4965
990,4998
998,4975
995,4989
991,4966
992,4995
997,4956
993,4974
992,4960
992,4977
997,4984
994,4998
992,4973
990,4969
996,4979
990,4982
994,4961
992,4979
990,4997
997,4994
991,4962
990,4956
993,4963
993,4964
999,4968
993,4997
995,4999
998,4998
991,4991
994,4972
990,4995
999,4962
994,4986
990,4950
998,4981
996,4986
998,4996
991,4992
992,4965
995,4992
998,4988
990,4968
991,4999
996,4953
991,4982
993,4952
990,4990
999,4965
993,4961
990,4993
997,4998
1005,5031
1001,5031
1008,5016
1002,5023
1003,5040
1006,5004
1000,5044
1008,5047
1000,5035
1006,5031
1007,5022
1003,5017
1003,5010
1007,5019
1005,5028
1009,5027
1003,5001
1002,5027
1008,5020
1005,5039
1007,5043
1006,5003
1001,5007
1009,5049
1003,5046
1008,5045
1003,5004
1009,5030
1009,5016
1004,5009
1008,5004
1000,5005
1001,5022
1009,5026
1005,5037
1005,5040
1004,5035
1002,5000
1006,5014
1007,5012
1000,5019
1005,5021
1007,5003
1006,5010
1000,5021
1005,5038
1006,5020
1001,5008
1008,5005
1002,5019
1001,5033
1005,5011
1004,5003
1008,5042
1000,5031
1004,5047
1000,5048
1006,5049
1000,5039
1003,5038
1001,5000
1005,5004
1008,5002
1001,5044
1002,5014
1009,5023
1007,5041
1003,5034
1001,5002
1007,5033
1003,5033
1007,5021
1000,5026
1005,5018
1007,5045
1005,5010
1006,5039
1002,5026
1004,5041
1001,5014
1008,5031
1006,5027
1009,5020
1009,5009
1001,5025
1006,5007
1007,5026
1006,5019
1002,5032
1006,5005
1002,5002
1008,5037
1003,5022
1000,5013
1002,5029
1009,5008
1004,5032
1009,5037
1009,5011
1008,5040
1015,5071
1015,5069
1015,5089
1011,5093
1012,5080
1017,5078
1012,5091
1015,5072
1011,5067
1010,5077
1010,5079
1013,5071
1016,5054
1014,5064
1011,5062
1015,5062
1010,5098
1014,5075
1014,5053
1018,5074
1011,5069
1012,5051
1014,5080
1010,5084
1019,5089
1017,5055
1012,5065
1016,5078
1014,5072
1015,5061
1017,5052
1016,5079
1013,5086
1011,5059
1013,5051
1013,5054
1013,5058
1011,5054
1019,5063
1016,5082
1019,5071
1019,5083
1010,5095
1018,5094
1017,5082
1019,5057
1015,5082
1014,5070
1010,5072
1013,5064
1018,5079
1014,5081
1016,5058
1018,5075
1018,5097
1010,5073
1013,5096
1019,5051
1012,5059
1013,5078
1018,5071
1018,5076
1019,5088
1014,5076
1017,5098
1016,5077
1010,5066
1019,5098
1018,5077
1014,5077
1018,5093
1015,5088
1012,5095
1015,5095
1015,5059
1017,5050
1019,5074
1010,5057
1012,5063
1011,5060
1017,5072
1012,5076
1013,5089
1014,5087
1012,5069
1016,5086
1017,5073
1019,5085
1010,5054
1019,5097
1011,5076
1015,5087
1010,5053
1013,5074
1019,5082
1017,5083
1015,5070
1016,5060
1013,5068
1016,5083
1027,5103
1020,5113
1023,5108
1024,5135
1023,5127
1026,5105
1027,5126
1021,5100
1024,5112
1025,5111
1023,5134
1024,5102
1023,5146
1022,5142
1026,5125
1022,5102
1025,5134
1021,5141
1020,5120
1020,5115
1022,5106
1028,5115
1022,5104
1026,5110
1022,5120
1029,5120
1020,5103
1027,5108
1029,5145
1021,5120
1025,5127
1028,5147
1027,5104
1023,5106
1024,5137
1022,5101
1025,5119
1024,5100
1024,5107
1021,5145
1025,5115
1024,5118
1022,5112
1029,5138
1027,5147
1028,5119
1022,5114
1023,5113
1020,5102
1020,5117
1022,5144
1026,5128
1025,5121
1026,5106
1023,5124
1029,5147
1027,5137
1026,5121
1026,5116
1029,5115
1025,5128
1022,5140
1027,5142
1028,5133
1022,5137
1024,5140
1026,5119
1023,5101
1026,5138
1025,5149
1026,5118
1026,5147
1028,5112
1020,5101
1021,5105
1028,5123
1020,5108
1027,5119
1028,5100
1029,5102
1025,5138
1027,5106
1028,5148
1027,5107
1029,5101
1021,5112
1025,5124
1028,5146
1027,5100
1024,5113
1020,5133
1027,5127
1028,5143
1026,5131
1027,5115
1025,5107
1025,5130
1027,5148
1026,5108
1029,5100
1033,5191
1037,5172
1034,5181
1036,5162
1038,5162
1032,5194
1039,5179
1031,5155
1037,5161
1034,5153
1033,5197
1035,5155
1037,5156
1038,5176
1037,5181
1034,5180
1035,5150
1036,5185
1032,5199
1031,5198
1031,5187
1038,5159
1032,5183
1036,5183
1031,5178
1030,5155
1039,5186
1036,5176
1036,5150
1035,5171
1033,5178
1037,5186
1038,5171
1031,5194
1031,5166
1034,5155
1031,5172
1036,5181
1031,5164
1032,5166
1030,5168
1033,5167
1034,5185
1034,5179
1036,5169
1035,5183
1039,5198
1037,5187
1033,5186
1039,5164
1032,5174
1034,5171
1038,5180
1031,5158
1035,5169
1038,5183
1038,5194
1033,5189
1035,5176
1037,5195
1039,5181
1033,5177
1031,5183
1030,5193
1033,5188
1039,5197
1038,5178
1034,5173
1037,5176
1039,5184
1032,5184
1033,5152
1039,5194
1031,5161
1037,5162
1037,5150
1031,5151
1031,5173
1036,5197
1034,5160
1031,5175
1031,5170
1030,5169
1030,5175
1030,5150
1030,5186
1030,5170
1037,5178
1031,5197
1039,5151
1033,5155
1032,5150
1035,5193
1031,5191
1031,5188
1033,5170
1034,5152
1038,5157
1033,5194
1035,5180
1044,5223
1042,5219
1041,5233
1040,5205
1048,5239
1048,5246
1049,5220
1048,5210
1041,5238
1047,5203
1040,5233
1042,5220
1043,5247
1046,5209
1045,5223
1047,5229
1044,5200
1047,5246
1041,5215
1041,5205
1045,5248
1041,5246
1042,5218
1049,5205
1044,5205
1040,5219
1047,5215
1049,5225
1046,5213
1045,5246
1047,5227
1043,5215
1048,5242
1046,5234
1048,5249
1043,5241
1046,5232
1042,5200
1048,5201
1041,5236
1049,5242
1040,5247
1046,5221
1048,5215
1041,5249
1044,5246
1047,5200
1045,5216
1040,5210
1043,5206
1040,5230
1045,5243
1042,5222
1042,5247
1049,5247
1049,5215
1041,5227
1043,5242
1045,5217
1043,5226
1042,5203
1049,5222
1046,5248
1049,5232
1041,5243
1047,5236
1048,5236
1041,5201
1049,5236
1043,5234
1045,5208
1048,5216
1043,5233
1048,5200
1041,5216
1046,5230
1044,5212
1046,5201
1048,5209
1049,5213
1040,5242
1041,5229
1049,5203
1041,5226
1047,5223
1048,5227
1046,5220
1048,5208
1047,5230
1040,5226
1046,5245
1045,5207
1044,5224
1040,5248
1045,5214
1046,5212
1041,5202
1042,5243
1047,5237
1045,5200
1052,5265
1059,5278
1051,5257
1059,5256
1057,5291
1053,5256
1053,5294
1052,5254
1053,5286
1058,5270
1055,5291
1051,5290
1057,5272
1059,5293
1057,5292
1051,5278
1050,5272
1056,5275
1058,5264
1050,5258
1054,5295
1058,5266
1059,5297
1057,5295
1054,5250
1053,5261
1055,5296
1054,5272
1055,5255
1054,5293
1051,5275
1056,5251
1056,5278
1058,5268
1056,5280
1050,5275
1051,5282
1054,5290
1052,5299
1051,5268
1052,5256
1058,5286
1055,5269
1051,5259
1051,5271
1056,5276
1057,5256
1055,5276
1057,5288
1052,5284
1059,5252
1056,5273
1050,5267
1055,5257
1052,5298
1052,5291
1051,5254
1053,5273
1054,5257
1057,5261
1059,5253
1056,5299
1059,5289
1053,5278
1056,5286
1050,5290
