893,4492
896,4477
898,4491
894,4471
893,4491
899,4485
894,4462
896,4467
894,4481
896,4462
891,4476
897,4457
894,4485
896,4455
895,4464
899,4465
895,4467
890,4476
896,4479
897,4487
895,4476
896,4461
895,4468
896,4496
891,4467
890,4474
899,4466
898,4493
892,4459
896,4498
894,4480
890,4480
894,4494
892,4493
896,4480
897,4467
891,4457
892,4450
894,4488
898,4464
899,4480
893,4458
890,4486
898,4478
896,4468
906,4519
906,4524
909,4520
908,4518
900,4500
909,4521
905,4533
904,4547
908,4538
904,4544
903,4503
900,4507
909,4531
909,4517
900,4530
906,4542
909,4546
904,4524
908,4516
901,4511
907,4549
908,4506
903,4526
903,4540
909,4504
901,4504
901,4516
908,4546
906,4500
902,4537
903,4521
902,4528
903,4523
903,4532
902,4513
906,4539
902,4511
909,4501
907,4500
909,4549
906,4516
905,4539
907,4511
905,4526
903,4510
908,4508
909,4525
909,4512
905,4544
905,4519
903,4514
902,4509
906,4544
902,4546
902,4535
908,4517
908,4547
900,4505
904,4508
907,4543
900,4512
907,4531
903,4504
908,4512
902,4520
902,4533
909,4529
905,4548
900,4529
906,4531
902,4500
901,4507
902,4503
906,4510
906,4514
902,4517
902,4548
904,4504
907,4504
906,4509
901,4513
903,4541
905,4536
907,4509
905,4514
901,4548
908,4504
907,4516
902,4522
907,4546
907,4544
902,4538
909,4503
909,4535
900,4540
905,4528
906,4506
902,4523
904,4520
906,4526
913,4551
914,4583
914,4553
910,4582
919,4557
918,4583
910,4550
910,4578
918,4561
918,4550
915,4553
918,4599
915,4582
916,4588
912,4572
911,4574
918,4594
918,4595
911,4573
919,4565
919,4579
914,4573
918,4572
911,4570
911,4550
918,4563
919,4564
915,4581
915,4563
912,4595
913,4596
917,4591
918,4592
919,4582
911,4571
913,4560
919,4572
910,4557
912,4551
916,4555
914,4563
917,4550
911,4560
914,4576
910,4581
916,4572
910,4558
914,4586
919,4566
915,4595
918,4570
919,4583
914,4565
918,4568
912,4586
918,4569
911,4579
917,4577
911,4599
912,4597
915,4561
916,4573
914,4597
917,4583
919,4594
917,4569
911,4554
918,4566
911,4580
917,4575
914,4580
910,4580
914,4566
918,4555
918,4564
919,4569
912,4581
915,4590
918,4580
918,4557
911,4552
911,4597
917,4571
912,4563
917,4596
918,4552
910,4556
913,4574
912,4580
916,4581
910,4585
912,4589
916,4556
916,4591
916,4561
918,4556
911,4593
919,4592
915,4554
917,4589
926,4606
925,4633
924,4630
922,4631
928,4606
921,4633
921,4619
921,4630
929,4621
926,4623
929,4605
927,4616
928,4612
926,4604
926,4603
929,4616
927,4625
921,4629
928,4625
922,4612
927,4610
920,4622
924,4625
929,4600
920,4606
924,4633
920,4642
925,4613
921,4611
923,4629
921,4641
925,4619
924,4615
929,4622
925,4630
924,4603
921,4600
921,4627
920,4649
925,4629
922,4628
926,4600
928,4622
923,4648
924,4637
920,4646
922,4638
923,4603
928,4618
923,4600
925,4604
928,4644
927,4605
924,4623
921,4628
925,4612
927,4629
926,4618
929,4635
922,4647
925,4635
927,4649
925,4645
924,4622
929,4630
923,4617
923,4640
928,4643
923,4641
924,4612
924,4645
929,4627
924,4638
923,4606
928,4621
928,4610
926,4647
925,4601
920,4608
924,4641
928,4619
921,4632
921,4608
926,4611
929,4628
920,4631
926,4642
924,4648
928,4608
928,4601
926,4632
923,4639
922,4605
922,4601
923,4601
921,4601
929,4618
928,4647
929,4632
920,4638
938,4678
937,4663
931,4690
934,4660
932,4668
930,4666
930,4678
931,4650
934,4667
931,4658
934,4650
935,4684
938,4659
933,4655
939,4681
937,4684
939,4655
936,4678
935,4682
936,4693
939,4682
939,4653
936,4681
932,4693
930,4675
938,4696
933,4674
930,4679
937,4667
930,4653
934,4690
939,4693
937,4686
933,4692
937,4671
932,4650
937,4669
939,4684
932,4682
936,4668
938,4685
933,4657
931,4664
936,4662
932,4669
930,4669
938,4669
936,4698
934,4680
934,4696
938,4653
938,4667
938,4654
935,4667
934,4679
931,4655
932,4671
933,4680
933,4688
935,4650
939,4683
936,4655
938,4675
938,4699
936,4651
937,4692
932,4691
938,4697
933,4698
939,4687
939,4685
936,4680
933,4675
938,4680
936,4663
933,4676
931,4684
930,4677
932,4688
935,4679
937,4658
931,4652
936,4673
938,4650
933,4691
930,4683
933,4666
930,4674
939,4694
930,4694
936,4675
936,4666
934,4676
934,4698
930,4682
933,4694
932,4680
932,4687
931,4679
931,4681
948,4719
945,4727
947,4713
940,4719
941,4748
944,4705
946,4711
948,4749
948,4705
945,4711
948,4741
949,4729
945,4735
943,4726
947,4733
945,4705
946,4723
945,4701
945,4740
949,4714
949,4703
948,4735
949,4732
944,4730
945,4745
940,4712
940,4732
949,4702
949,4708
947,4737
946,4724
943,4703
946,4747
942,4708
946,4702
940,4731
948,4737
942,4713
947,4739
941,4702
942,4737
942,4722
943,4728
943,4718
942,4701
940,4704
946,4741
949,4740
942,4707
946,4714
943,4748
941,4723
944,4722
949,4730
942,4736
949,4727
940,4741
948,4709
941,4746
940,4718
944,4746
943,4737
941,4706
946,4717
946,4733
947,4736
947,4731
945,4700
947,4702
947,4726
946,4710
943,4733
944,4713
944,4729
945,4737
941,4700
947,4716
944,4735
949,4735
947,4749
941,4727
948,4731
941,4749
945,4748
948,4727
941,4743
949,4717
946,4739
943,4734
945,4712
942,4742
942,4743
945,4703
949,4747
945,4746
941,4741
944,4717
945,4728
946,4729
941,4745
954,4760
957,4758
952,4766
955,4794
955,4758
952,4779
957,4792
959,4763
952,4778
955,4753
956,4792
957,4768
950,4788
950,4774
950,4787
955,4791
956,4797
958,4797
956,4796
954,4787
951,4762
955,4783
957,4799
957,4775
955,4762
959,4789
953,4772
952,4750
954,4795
954,4780
954,4770
958,4781
955,4763
957,4778
956,4757
950,4768
952,4764
957,4771
953,4762
959,4796
959,4776
956,4765
959,4797
954,4765
955,4792
959,4772
955,4785
955,4751
952,4753
953,4767
956,4766
952,4756
957,4791
955,4752
958,4787
959,4788
958,4792
959,4754
950,4769
954,4777
958,4755
953,4754
955,4799
950,4792
953,4775
950,4759
952,4769
956,4754
958,4780
955,4781
959,4768
953,4776
953,4774
950,4777
955,4767
952,4771
954,4796
959,4777
956,4778
953,4797
952,4784
955,4788
958,4756
958,4773
954,4771
950,4789
956,4783
958,4774
952,4799
956,4780
956,4755
951,4763
953,4791
955,4790
951,4793
959,4775
953,4759
950,4790
953,4794
957,4766
963,4843
961,4806
960,4843
964,4839
960,4809
967,4818
960,4832
967,4848
966,4823
963,4814
963,4803
965,4845
965,4842
961,4804
965,4821
968,4839
963,4847
963,4812
964,4814
960,4838
965,4803
962,4832
962,4842
961,4849
969,4836
960,4840
966,4842
968,4816
964,4817
968,4837
968,4822
962,4802
968,4838
961,4819
968,4820
964,4832
967,4809
961,4807
964,4823
960,4835
964,4845
961,4811
967,4806
965,4847
966,4810
961,4834
963,4819
968,4833
969,4842
969,4816
961,4802
965,4839
966,4803
960,4803
961,4818
969,4844
960,4806
960,4830
960,4823
967,4815
960,4805
968,4800
960,4839
969,4807
961,4814
963,4826
969,4843
965,4829
968,4819
967,4827
962,4807
960,4846
963,4829
967,4842
964,4830
965,4809
962,4800
969,4838
962,4839
960,4804
967,4840
966,4815
965,4813
966,4832
962,4828
968,4841
969,4825
969,4800
966,4812
965,4838
967,4817
962,4821
967,4816
963,4841
960,4831
967,4834
962,4836
969,4823
961,4812
967,4804
976,4882
975,4888
976,4870
974,4886
973,4865
970,4882
973,4854
972,4898
978,4892
972,4875
974,4875
974,4865
975,4899
976,4891
976,4884
971,4866
977,4871
973,4850
975,4895
972,4852
970,4888
977,4878
979,4895
974,4874
979,4860
976,4896
971,4855
977,4868
974,4876
972,4863
972,4878
977,4891
971,4882
970,4874
976,4853
970,4867
977,4875
974,4873
973,4897
971,4876
975,4870
970,4884
979,4856
973,4898
975,4894
977,4866
976,4886
976,4892
974,4852
979,4877
971,4864
970,4871
974,4898
977,4892
979,4874
972,4880
976,4880
971,4873
976,4865
971,4859
972,4899
977,4861
971,4874
979,4861
979,4872
973,4876
973,4877
977,4869
971,4850
973,4859
976,4854
979,4885
977,4890
977,4882
975,4886
977,4858
970,4889
978,4875
970,4879
970,4864
971,4899
976,4881
972,4882
970,4881
978,4860
979,4881
973,4879
979,4866
970,4896
975,4868
975,4879
978,4861
976,4895
974,4857
972,4874
975,4874
974,4868
973,4887
973,4855
971,4885
980,4927
984,4934
988,4924
987,4932
984,4927
981,4933
985,4918
983,4917
983,4921
983,4943
983,4912
984,4932
985,4913
985,4926
989,4947
985,4914
986,4909
987,4941
988,4945
982,4919
989,4912
986,4928
982,4931
987,4940
986,4945
980,4940
989,4913
988,4912
985,4915
985,4949
983,4905
987,4913
987,4939
989,4948
980,4905
982,4918
984,4911
980,4914
980,4938
988,4930
980,4911
989,4922
982,4945
989,4901
986,4915
989,4939
986,4900
986,4906
989,4909
987,4904
986,4947
983,4946
980,4901
984,4912
984,4936
989,4918
986,4932
986,4904
983,4914
983,4930
988,4903
981,4901
987,4924
986,4910
982,4935
983,4915
982,4916
981,4910
981,4939
986,4929
987,4903
981,4929
989,4905
983,4920
984,4914
982,4949
980,4912
986,4917
980,4915
985,4909
989,4921
983,4901
980,4924
985,4927
988,4916
982,4903
987,4927
982,4922
982,4938
984,4909
987,4909
986,4919
985,4947
985,4945
989,4923
981,4900
981,4936
986,4913
980,4916
982,4920
994,4997
999,4953
997,4991
993,4954
990,4989
997,4957
997,4950
991,4971
994,4998
992,4957
993,4963
996,4993
994,4957
992,4987
998,4961
993,4970
996,4995
991,4951
999,4989
991,4966
999,4978
995,4959
992,4984
992,4970
994,4969
995,4973
991,4989
993,4971
994,4993
991,4956
993,4951
992,4966
992,4981
994,4962
990,4980
999,4977
992,4991
997,4953
996,4975
994,4953
994,4951
993,4959
993,4976
994,4981
993,4977
999,4997
995,4977
990,4992
993,4986
998,4975
994,4989
992,4989
998,4974
993,4999
998,4963
995,4962
994,4984
991,4990
990,4981
996,4976
992,4967
996,4978
992,4999
999,4990
992,4962
993,4975
992,4961
997,4956
990,4963
993,4980
994,4982
997,4970
994,4991
999,4956
991,4979
990,4951
992,4998
991,4995
994,4983
993,4964
999,4985
990,4976
999,4979
995,4990
993,4985
999,4952
997,4976
995,4985
990,4964
990,4993
991,4992
997,4999
994,4976
991,4974
995,4980
997,4995
996,4994
995,4970
990,4968
996,4989
1000,5029
1005,5046
1009,5043
1001,5040
1000,5025
1006,5026
1002,5006
1005,5030
1009,5012
1004,5041
1002,5003
1005,5023
1004,5042
1007,5000
1008,5048
1007,5017
1009,5022
1007,5046
1009,5045
1008,5028
1005,5007
1002,5048
1000,5041
1008,5003
1009,5032
1008,5025
1002,5039
1007,5045
1000,5039
1002,5007
1004,5007
1004,5024
1005,5018
1002,5049
1001,5015
1004,5011
1004,5001
1009,5002
1002,5046
1000,5026
1004,5030
1009,5033
1000,5036
1007,5027
1006,5009
1001,5017
1009,5026
1000,5031
1009,5035
1006,5018
1009,5019
1008,5000
1006,5033
1009,5011
1000,5030
1001,5026
1002,5011
1003,5013
1004,5040
1000,5049
1005,5012
1009,5000
1003,5025
1006,5036
1003,5007
1000,5035
1009,5046
1007,5041
1001,5034
1006,5000
1003,5031
1007,5018
1005,5048
1002,5040
1008,5019
1009,5037
1000,5005
1002,5028
1005,5035
1005,5027
1008,5039
1009,5027
1002,5004
1005,5017
1004,5049
1005,5049
1000,5034
1004,5047
1008,5030
1000,5007
1009,5047
1005,5044
1008,5015
1009,5015
1003,5012
1006,5010
1004,5048
1000,5000
1007,5011
1005,5026
1018,5075
1013,5087
1019,5051
1010,5066
1012,5058
1019,5097
1013,5058
1012,5090
1019,5092
1010,5079
1013,5091
1016,5082
1014,5091
1017,5090
1016,5070
1010,5059
1011,5080
1018,5072
1011,5078
1014,5077
1015,5072
1014,5063
1019,5063
1014,5090
1012,5097
1016,5064
1010,5073
1018,5093
1018,5090
1018,5063
1013,5057
1010,5071
1019,5084
1016,5065
1010,5096
1010,5069
1014,5087
1012,5098
1015,5055
1013,5081
1016,5088
1016,5056
1019,5087
1011,5087
1016,5090
1018,5074
1017,5091
1015,5076
1011,5098
1019,5079
1016,5062
1018,5066
1019,5057
1018,5079
1014,5064
1013,5060
1018,5065
1012,5067
1017,5053
1014,5051
1011,5058
1017,5086
1014,5052
1010,5088
1016,5094
1015,5097
1013,5071
1011,5090
1012,5059
1017,5065
1012,5065
1014,5086
1017,5066
1019,5094
1012,5061
1014,5050
1016,5055
1010,5084
1018,5067
1017,5070
1013,5093
1015,5068
1011,5074
1018,5061
1016,5073
1018,5056
1011,5052
1015,5070
1017,5079
1018,5064
1012,5052
1010,5057
1013,5063
1010,5072
1013,5098
1019,5053
1019,5062
1013,5050
1019,5082
1010,5095
1022,5100
1023,5134
1025,5121
1024,5142
1024,5121
1021,5111
1028,5109
1026,5111
1023,5100
1023,5108
1025,5112
1029,5138
1022,5142
1021,5107
1022,5141
1029,5102
1021,5130
1020,5128
1029,5142
1023,5146
1027,5121
1028,5137
1025,5137
1029,5103
1029,5113
1024,5117
1029,5127
1022,5144
1023,5105
1027,5125
1028,5104
1028,5125
1025,5139
1029,5134
1026,5141
1025,5128
1029,5143
1022,5139
1029,5109
1027,5133
1026,5114
1027,5137
1025,5113
1020,5137
1021,5123
1024,5131
1024,5130
1029,5139
1021,5148
1026,5137
1020,5123
1024,5108
1028,5147
1023,5124
1020,5116
1025,5110
1025,5114
1022,5127
1024,5110
1026,5131
1028,5126
1022,5113
1024,5118
1024,5128
1027,5101
1024,5133
1026,5123
1022,5129
1028,5107
1029,5112
1023,5119
1020,5139
1029,5111
1026,5130
1026,5105
1024,5135
1023,5130
1021,5125
1022,5112
1027,5136
1022,5116
1021,5134
1022,5133
1020,5127
1026,5144
1020,5132
1023,5135
1021,5104
1023,5139
1026,5109
1029,5119
1020,5144
1023,5120
1026,5112
1028,5110
1028,5149
1025,5123
1028,5115
1028,5103
1023,5115
1037,5199
1032,5154
1035,5165
1032,5182
1036,5181
1034,5170
1037,5160
1031,5195
1037,5193
1033,5159
1034,5185
1030,5168
1032,5196
1033,5157
1038,5156
1038,5195
1032,5194
1032,5168
1032,5169
1032,5161
1036,5178
1032,5160
1031,5173
1031,5160
1033,5162
1031,5177
1031,5170
1032,5179
1039,5196
1031,5191
1032,5150
1038,5177
1039,5177
1030,5158
1034,5155
1038,5185
1038,5172
1038,5163
1033,5175
1037,5152
1037,5196
1039,5160
1032,5192
1034,5168
1030,5167
1035,5192
1038,5188
1038,5162
1036,5160
1036,5175
1039,5159
1036,5167
1031,5185
1038,5198
1030,5190
1036,5152
1030,5163
1036,5169
1031,5188
1032,5198
1030,5160
1036,5165
1031,5163
1038,5181
1036,5156
1035,5183
1030,5191
1030,5153
1036,5182
1039,5167
1037,5163
1034,5175
1036,5162
1039,5158
1031,5186
1036,5180
1036,5157
1037,5169
1032,5159
1038,5152
1031,5178
1030,5170
1034,5199
1031,5167
1037,5154
1038,5166
1038,5167
1034,5172
1039,5164
1033,5151
1037,5159
1034,5154
1032,5158
1030,5171
1039,5165
1039,5185
1038,5178
1038,5170
1034,5166
1038,5179
1048,5207
1047,5213
1046,5204
1043,5232
1047,5237
1041,5215
1049,5215
1040,5226
1041,5236
1045,5234
1040,5231
1042,5247
1043,5205
1042,5229
1048,5248
1042,5234
1048,5225
1047,5240
1041,5224
1042,5231
1041,5207
1044,5224
1040,5209
1046,5209
1043,5243
1048,5231
1043,5246
1047,5233
1045,5209
1046,5211
1049,5246
1043,5221
1044,5208
1040,5248
1044,5206
1047,5201
1044,5236
1047,5230
1040,5246
1044,5227
1045,5237
1043,5248
1042,5227
1048,5206
1043,5207
1048,5218
1043,5231
1042,5242
1046,5233
1043,5249
1042,5226
1048,5247
1046,5227
1041,5219
1046,5219
1041,5229
1042,5241
1046,5200
1045,5210
1049,5227
1046,5239
1044,5202
1043,5213
1045,5202
1042,5220
1042,5209
1049,5204
1040,5222
1040,5213
1047,5204
1048,5210
1048,5234
1042,5200
1044,5242
1045,5242
1047,5231
1040,5230
1048,5230
1041,5248
1045,5240
1041,5220
1045,5224
1044,5231
1049,5223
1041,5234
1045,5213
1042,5237
1044,5243
1048,5204
1049,5221
1044,5226
1042,5210
1041,5213
1044,5241
1047,5234
1041,5226
1049,5244
1046,5245
1047,5229
1040,5215
1055,5253
1053,5295
1053,5281
1051,5260
1056,5299
1056,5267
1052,5292
1058,5282
1053,5270
1059,5260
1050,5290
1057,5299
1051,5261
1053,5272
1051,5258
1055,5298
1053,5288
1052,5256
1053,5258
1055,5251
1051,5285
1056,5297
1051,5280
1053,5269
1056,5284
1059,5276
1057,5278
1056,5282
1057,5280
1054,5281
1056,5290
1052,5285
1051,5266
1058,5275
1056,5255
1056,5264
1050,5260
1053,5289
1051,5298
1057,5298
1053,5290
1059,5269
1052,5297
1058,5253
1051,5251
1057,5253
1053,5277
1050,5274
1055,5252
1055,5259
1053,5286
1058,5285
1055,5277
1055,5297
1058,5267
1055,5288
1054,5286
1053,5264
1056,5265
1052,5277
1055,5258
1055,5296
1056,5293
1057,5284
1056,5271
1050,5255
1054,5271
1051,5263
1052,5284
1051,5254
1054,5256
1053,5253
1052,5279
1055,5254
1051,5284
1059,5250
1053,5260
1053,5278
1059,5271
1051,5278
1059,5253
1053,5294
1051,5288
1054,5299
1057,5295
1056,5275
1058,5270
1055,5284
1051,5293
1054,5272
1053,5271
1056,5276
1053,5291
1051,5279
1057,5290
1058,5287
1056,5251
1057,5263
1058,5288
1058,5256
1067,5330
1068,5328
1061,5329
1062,5330
1069,5303
1068,5324
1069,5328
1065,5307
1060,5300
1061,5303
1061,5307
1067,5320
1069,5301
1064,5345
1067,5304
1065,5335
1066,5330
1062,5342
1063,5345
1064,5349
1061,5345
1062,5303
1068,5325
1062,5314
1060,5313
1069,5332
1064,5328
1065,5309
1068,5310
1066,5341
1064,5342
1066,5332
1069,5340
1068,5348
1061,5336
1063,5317
1065,5329
1063,5331
1068,5319
1063,5314
1066,5316
1062,5319
1062,5301
1063,5329
1064,5336
1064,5340
1066,5313
1062,5347
1060,5330
1063,5336
1063,5301
1062,5333
1068,5315
1068,5303
1063,5324
1069,5330
1065,5330
1064,5327
1068,5308
1062,5331
1060,5326
1068,5329
1064,5341
1067,5318
1069,5324
1065,5325
1066,5340
1060,5341
1061,5319
1063,5316
1065,5316
1069,5337
1066,5327
1064,5325
1064,5335
1065,5341
1066,5342
1066,5346
1061,5339
1064,5324
1060,5336
1069,5311
1061,5324
1067,5307
1067,5345
1067,5314
1067,5316
1061,5311
1065,5306
1065,5322
1068,5335
1063,5323
1067,5321
1067,5310
1068,5314
1063,5338
1064,5317
1062,5345
1065,5338
1067,5326
1076,5389
1078,5378
1078,5386
1071,5396
1079,5351
1078,5351
1072,5369
1075,5398
1071,5395
1070,5370
1078,5357
1070,5389
1073,5351
1074,5387
1079,5383
1074,5365
1077,5386
1075,5380
1073,5393
1078,5380
1074,5397
1072,5354
1070,5384
1078,5382
1074,5399
1071,5378
1078,5364
1076,5356
1075,5371
1075,5369
1073,5372
1073,5378
1075,5391
1076,5380
1072,5370
1072,5395
1073,5388
1078,5368
1075,5362
1072,5356
1070,5379
1078,5376
1072,5376
1077,5399
1070,5365
1078,5369
1075,5399
1070,5380
1079,5363
1079,5391
1079,5352
1075,5358
1076,5384
1077,5388
1073,5362
1070,5361
1076,5385
1077,5363
1073,5357
1078,5353
1076,5369
1075,5378
1071,5361
1076,5359
1072,5363
1072,5381
1075,5370
1074,5376
1077,5385
1078,5377
1079,5369
1073,5363
1071,5381
1076,5382
1070,5392
1077,5380
1072,5352
1073,5368
1077,5364
1074,5362
1078,5391
1074,5380
1076,5362
1071,5370
1071,5350
1077,5392
1079,5371
1077,5384
1073,5375
1076,5383
1075,5396
1070,5382
1078,5366
1072,5399
1079,5384
1074,5351
1078,5350
1079,5373
1078,5394
1076,5394
1081,5426
1088,5415
1082,5449
1080,5418
1080,5445
1089,5419
1080,5446
1082,5400
1083,5415
1087,5414
1089,5435
1083,5447
1081,5447
1082,5430
1085,5446
1083,5449
1088,5404
1083,5400
1086,5401
1082,5417
1087,5441
1083,5407
1087,5448
1088,5414
1083,5438
1082,5407
1082,5426
1085,5412
1089,5434
1081,5415
1080,5403
1081,5409
1088,5435
1085,5424
1081,5401
1082,5443
1080,5405
1089,5424
1083,5421
1080,5427
1081,5420
1086,5423
1081,5432
1085,5440
1085,5426
1080,5412
1083,5419
1089,5421
1080,5435
1080,5424
1088,5430
1082,5435
1085,5418
1087,5401
1084,5444
1085,5401
1088,5438
1083,5417
1086,5419
1083,5401
1088,5402
1089,5437
1086,5426
1089,5429
1080,5447
1081,5433
1089,5426
1085,5422
1083,5406
1080,5429
1087,5435
1086,5431
1086,5421
1082,5413
1089,5402
1083,5429
1083,5430
1080,5440
1083,5440
1087,5424
1084,5412
1084,5448
1082,5429
1080,5416
1086,5413
1084,5437
1087,5416
1080,5437
1081,5446
1083,5427
1084,5447
1086,5444
1087,5427
1088,5424
1085,5441
1084,5408
1086,5433
1080,5430
1081,5413
1089,5410
1097,5474
1097,5468
1094,5478
1095,5457
1092,5484
1099,5463
1094,5452
1094,5455
1090,5470
1097,5484
1092,5452
1092,5451
1094,5454
1099,5470
1091,5480
1090,5484
1096,5474
1093,5478
1093,5482
1090,5468
1095,5480
1098,5474
1092,5472
1097,5499
1091,5451
1097,5467
1094,5482
1091,5489
1094,5481
1097,5494
1099,5471
1098,5495
1092,5468
1091,5494
1093,5480
1090,5451
1091,5491
1093,5491
1097,5493
1098,5457
1094,5473
1097,5459
1098,5468
1094,5464
1096,5459
1096,5498
1096,5467
1098,5469
1094,5461
1097,5490
1096,5495
1095,5451
1099,5465
1095,5474
1093,5462
1093,5461
1095,5472
1095,5475
1093,5487
1091,5496
1091,5477
1091,5464
1099,5473
1091,5466
1092,5485
1095,5462
1093,5498
1091,5452
1096,5473
1095,5479
1097,5466
1099,5491
1099,5458
1098,5464
1096,5460
1098,5460
1094,5450
1096,5472
1099,5490
1097,5469
1093,5483
1092,5473
1096,5461
1099,5476
1090,5465
1097,5491
1099,5456
1099,5472
1095,5458
1094,5466
1097,5489
1095,5465
1092,5450
1093,5459
1098,5493
1095,5467
1093,5453
1096,5490
1098,5487
1098,5486
1103,5514
1109,5547
1101,5504
1101,5508
1105,5507
1109,5545
1101,5501
1101,5541
1100,5531
1100,5532
1102,5535
1109,5504
1108,5549
1109,5507
1107,5546
1107,5516
1107,5514
1105,5533
1107,5525
1101,5547
1106,5547
1103,5526
1104,5519
1107,5533
1101,5546
1100,5549
1101,5505
1104,5523
1103,5503
1106,5515
1102,5505
1107,5515
1103,5501
1102,5533
1108,5500
1104,5534
1105,5529
1104,5535
1107,5504
1101,5534
1103,5516
1104,5502
1104,5529
1104,5540
1102,5506
1100,5505
1108,5534
1103,5500
1107,5506
1108,5505
1101,5528
1107,5522
1109,5519
1106,5536
1100,5503
1101,5511
1101,5535
1107,5502
1108,5504
1106,5534
1107,5548
1109,5522
1104,5548
1108,5531
1102,5526
1102,5536
1108,5545
1109,5538
1102,5514
1104,5524
1103,5512
1102,5527
1103,5528
1105,5502
1108,5511
1100,5500
1104,5504
1108,5512
1101,5544
1101,5516
1102,5511
1107,5526
1108,5526
1107,5539
1103,5513
1109,5517
1102,5543
1107,5528
1109,5506
1100,5515
1103,5524
1102,5503
1109,5536
1100,5529
1104,5513
1104,5539
1100,5544
1102,5549
1109,5532
1108,5521
1119,5565
1111,5597
1117,5550
1116,5567
1111,5551
1118,5553
1110,5578
1110,5575
1113,5585
1117,5571
1117,5573
1114,5564
1115,5581
1116,5579
1114,5552
1116,5558
1118,5569
1115,5578
1115,5571
1112,5556
1114,5561
1119,5599
1112,5581
1115,5550
1112,5566
1113,5567
1118,5559
1111,5578
1116,5555
1110,5553
1114,5575
1113,5573
1115,5580
1112,5589
1114,5593
1117,5583
1110,5561
1113,5580
1110,5556
1118,5597
1110,5570
1114,5571
1118,5596
1119,5568
1118,5551
1114,5597
1111,5596
1114,5550
1117,5580
1113,5555
1117,5577
1119,5575
1116,5593
1116,5571
1113,5579
1113,5588
1116,5565
1117,5586
1116,5557
1111,5580
1117,5576
1111,5558
1114,5551
1113,5587
1117,5563
1119,5553
1117,5555
1117,5566
1119,5554
1118,5574
1117,5587
1111,5579
1118,5566
1118,5555
1110,5568
1118,5576
1115,5594
1114,5558
1119,5569
1112,5577
1113,5564
1112,5553
1111,5582
1114,5579
1118,5585
1113,5571
1112,5558
1117,5556
1111,5564
1112,5593
1118,5568
1111,5591
1117,5579
1118,5560
1110,5588
1112,5569
1114,5592
1113,5557
1116,5599
1116,5569
1123,5638
1124,5648
1128,5603
1120,5600
1124,5621
1124,5606
1126,5610
1121,5648
1123,5618
1121,5600
1125,5615
1124,5629
1129,5619
1125,5605
1121,5613
1121,5625
1122,5649
1127,5608
1127,5648
1125,5628
1122,5625
1122,5613
1127,5618
1120,5649
1125,5632
1127,5624
1129,5603
1128,5616
1123,5632
1121,5603
1128,5623
1126,5620
1128,5649
1123,5609
1127,5603
1120,5609
1123,5631
1122,5641
1126,5646
1127,5623
1125,5644
1124,5633
1127,5611
1125,5634
1124,5626
1123,5600
1123,5601
1126,5619
1124,5607
1129,5620
1126,5627
1129,5627
1125,5604
1127,5647
1126,5612
1120,5639
1120,5634
1124,5646
1121,5607
1120,5621
1125,5608
1121,5621
1127,5636
1124,5643
1128,5612
1124,5600
1124,5603
1121,5620
1129,5636
1128,5628
1123,5637
1126,5603
1129,5647
1124,5622
1128,5632
1125,5614
1125,5607
1122,5647
1124,5637
1128,5629
1124,5610
1121,5614
1127,5631
1120,5617
1121,5605
1128,5624
1123,5604
1121,5640
1123,5630
1122,5631
1120,5606
1127,5609
1127,5625
1128,5642
1123,5628
1126,5605
1125,5635
1126,5615
1128,5606
1120,5614
1136,5683
1139,5690
1136,5699
1135,5664
1132,5654
1137,5662
1138,5683
1132,5666
1135,5693
1132,5652
1137,5682
1137,5652
1137,5666
1139,5667
1131,5666
1131,5669
1131,5697
1133,5662
1132,5674
1134,5659
1133,5694
1132,5659
1132,5656
1133,5670
1130,5675
1131,5675
1134,5678
1134,5666
1130,5690
1132,5693
1132,5672
1134,5663
1132,5665
1131,5676
1132,5695
1136,5684
1130,5654
1135,5660
1137,5687
1133,5656
1131,5654
1136,5664
1134,5650
1131,5656
1135,5651
1139,5694
1130,5662
1139,5677
1139,5663
1135,5666
1135,5694
1130,5685
1136,5674
1137,5674
1131,5683
1130,5677
1130,5683
1131,5689
1137,5668
1138,5697
1139,5658
1138,5662
1137,5696
1132,5650
1130,5672
1136,5654
1138,5690
1134,5685
1136,5677
1131,5684
1139,5673
1133,5653
1136,5660
1131,5650
1131,5694
1136,5676
1130,5668
1133,5659
1137,5655
1133,5660
1137,5673
1138,5657
1136,5659
1135,5692
1138,5692
1135,5687
1130,5696
1139,5657
1133,5679
1139,5670
1134,5684
1132,5683
1135,5698
1131,5695
1134,5687
1130,5655
1138,5674
1139,5681
1133,5692
1138,5688
1142,5715
1144,5703
1145,5744
1144,5733
1146,5701
1147,5725
1142,5704
1144,5741
1149,5745
1144,5730
1146,5712
1149,5735
1143,5729
1149,5749
1149,5744
1142,5743
1141,5713
1145,5710
1146,5709
1149,5726
1143,5726
1144,5715
1141,5735
1147,5748
1143,5703
1142,5740
1148,5730
1143,5741
1144,5727
1140,5744
1144,5716
1147,5732
1146,5705
1141,5739
1141,5731
1147,5729
1144,5747
1141,5714
1147,5727
1140,5726
1149,5714
1146,5741
1144,5736
1145,5715
1147,5726
1140,5703
1144,5743
1147,5700
1141,5708
1146,5702
1146,5713
1148,5747
1143,5749
1145,5728
1140,5719
1140,5748
1144,5735
1149,5703
1149,5736
1148,5719
1147,5747
1145,5725
