  -0.71581,   0.00000
   0.60633,   0.00000
  -0.15712,   1.00000
   0.63689,   0.00000
   0.75753,   0.00000
  -0.27651,   1.00000
  -0.87864,   1.00000
  -0.71793,   0.00000
  -0.22309,   0.00000
   0.31846,   0.00000
   0.25756,   1.00000
  -0.83097,   0.00000
   0.62404,   0.00000
   0.71907,   0.00000
   0.06383,   1.00000
  -0.76549,   1.00000
   0.36633,   1.00000
   0.99737,   0.00000
  -0.79997,   1.00000
   0.43607,   0.00000
  -0.96282,   1.00000
   0.07237,   0.00000
   0.22953,   0.00000
  -0.12937,   0.00000
   0.44926,   0.00000
  -0.87697,   0.00000
  -0.17231,   0.00000
  -0.66586,   0.00000
   0.54363,   1.00000
  -0.98224,   0.00000
  -0.70458,   0.00000
  -0.08508,   1.00000
  -0.09862,   1.00000
   0.33501,   0.00000
  -0.06395,   0.00000
  -0.35590,   0.00000
   0.55606,   1.00000
  -0.91049,   0.00000
  -0.67975,   1.00000
  -0.26804,   0.00000
  -0.86788,   0.00000
   0.25609,   1.00000
   0.13803,   0.00000
   0.01839,   0.00000
  -0.76852,   0.00000
   0.50116,   0.00000
  -0.49541,   1.00000
   0.50528,   0.00000
   0.93934,   0.00000
  -0.76545,   0.00000
  -0.34541,   1.00000
  -0.58377,   0.00000
  -0.66744,   0.00000
   0.07032,   0.00000
   0.88836,   1.00000
  -0.93444,   0.00000
  -0.45720,   0.00000
   0.02732,   0.00000
  -0.95106,   1.00000
  -0.85079,   0.00000
   0.01614,   0.00000
  -0.26014,   0.00000
   0.47595,   1.00000
  -0.49275,   0.00000
  -0.42167,   0.00000
  -0.96108,   0.00000
  -0.24893,   0.00000
  -0.33151,   1.00000
  -0.91330,   0.00000
  -0.31665,   0.00000
  -0.34699,   1.00000
   0.91760,   0.00000
  -0.47571,   0.00000
   0.89285,   1.00000
  -0.47502,   1.00000
  -0.87439,   1.00000
  -0.86924,   0.00000
  -0.87921,   0.00000
  -0.43615,   0.00000
  -0.16436,   0.00000
  -0.14861,   0.00000
  -0.91565,   1.00000
  -0.76098,   1.00000
   0.88465,   1.00000
   0.60452,   0.00000
   0.23732,   0.00000
   0.31473,   0.00000
  -0.65398,   0.00000
  -0.11421,   0.00000
  -0.48271,   1.00000
   0.63347,   0.00000
  -0.11900,   1.00000
   0.86406,   1.00000
   0.86561,   0.00000
   0.27852,   1.00000
   0.40850,   1.00000
  -0.54730,   0.00000
   0.15403,   0.00000
   0.11005,   0.00000
   0.60720,   1.00000
  -0.05526,   0.00000
  -0.62909,   0.00000
  -0.19104,   0.00000
   0.83739,   0.00000
  -0.45978,   1.00000
   0.92897,   0.00000
   0.06301,   0.00000
   0.30744,   0.00000
   0.22618,   1.00000
   0.23622,   1.00000
  -0.99171,   0.00000
   0.07621,   1.00000
   0.84826,   0.00000
   0.96671,   0.00000
   0.94812,   0.00000
  -0.56342,   0.00000
   0.36655,   0.00000
  -0.40880,   0.00000
  -0.40866,   0.00000
  -0.20089,   1.00000
  -0.13823,   0.00000
   0.44170,   1.00000
  -0.70531,   1.00000
  -0.09432,   1.00000
  -0.65619,   1.00000
   0.93689,   0.00000
   0.63795,   0.00000
  -0.57539,   0.00000
  -0.37087,   1.00000
  -0.56543,   0.00000
  -0.81235,   1.00000
  -0.15830,   1.00000
  -0.63893,   0.00000
   0.46966,   0.00000
  -0.80440,   0.00000
  -0.35251,   1.00000
  -0.24367,   1.00000
  -0.67677,   0.00000
  -0.60123,   1.00000
  -0.04022,   0.00000
   0.70375,   1.00000
   0.42610,   1.00000
   0.60855,   1.00000
  -0.93831,   0.00000
  -0.83856,   0.00000
   0.58890,   0.00000
   0.90122,   1.00000
   0.52587,   0.00000
   0.70052,   0.00000
  -0.07152,   0.00000
   0.72084,   0.00000
   0.63400,   1.00000
  -0.42454,   0.00000
   0.04991,   1.00000
  -0.41704,   0.00000
  -0.95254,   0.00000
   0.57990,   0.00000
   0.06963,   0.00000
   0.94549,   0.00000
   0.25672,   0.00000
   0.27561,   0.00000
  -0.07465,   0.00000
   0.04533,   0.00000
   0.71356,   0.00000
   0.71119,   0.00000
   0.59920,   0.00000
   0.51770,   0.00000
   0.07962,   0.00000
  -0.28363,   1.00000
   0.25645,   1.00000
  -0.75249,   1.00000
   0.19417,   0.00000
   0.56073,   0.00000
  -0.36434,   1.00000
  -0.41981,   1.00000
  -0.16513,   0.00000
   0.43223,   0.00000
  -0.31652,   1.00000
   0.03282,   0.00000
   0.07560,   0.00000
  -0.17018,   1.00000
   0.55888,   0.00000
   0.54387,   1.00000
  -0.90116,   1.00000
   0.11328,   0.00000
   0.27902,   1.00000
   0.46070,   0.00000
   0.70339,   0.00000
   0.73750,   0.00000
   0.30574,   1.00000
  -0.54831,   0.00000
  -0.18338,   1.00000
   0.33086,   0.00000
  -0.01075,   0.00000
  -0.28456,   1.00000
   0.61057,   1.00000
   0.25452,   0.00000
  -0.57251,   0.00000
   0.49214,   0.00000
  -0.69048,   0.00000
  -0.36572,   0.00000
   0.67246,   0.00000
   0.41890,   0.00000
   0.20781,   0.00000
   0.78320,   0.00000
  -0.21117,   0.00000
   0.62684,   0.00000
  -0.73568,   0.00000
  -0.65589,   0.00000
   0.36486,   0.00000
  -0.48692,   0.00000
  -0.84656,   1.00000
   0.36466,   0.00000
   0.49904,   1.00000
  -0.16463,   0.00000
  -0.15477,   0.00000
   0.08040,   0.00000
  -0.28442,   0.00000
  -0.32486,   1.00000
   0.02263,   0.00000
   0.69374,   0.00000
  -0.02480,   0.00000
  -0.12846,   1.00000
  -0.58532,   0.00000
   0.52653,   0.00000
  -0.45841,   1.00000
  -0.81277,   0.00000
   0.47484,   1.00000
  -0.97267,   0.00000
   0.21405,   1.00000
  -0.51104,   0.00000
   0.46196,   0.00000
  -0.87396,   0.00000
   0.34924,   0.00000
   0.54424,   0.00000
   0.28880,   0.00000
  -0.60010,   0.00000
  -0.41287,   0.00000
  -0.63966,   1.00000
   0.20258,   0.00000
   0.15175,   0.00000
   0.99008,   1.00000
  -0.68762,   0.00000
   0.07159,   0.00000
  -0.38768,   0.00000
   0.95794,   1.00000
  -0.88873,   0.00000
  -0.56194,   0.00000
  -0.74390,   1.00000
   0.67327,   0.00000
   0.53396,   0.00000
  -0.05980,   0.00000
  -0.75082,   0.00000
  -0.07660,   1.00000
   0.15539,   0.00000
   0.80670,   0.00000
  -0.07929,   0.00000
  -0.13842,   0.00000
  -0.43876,   0.00000
   0.01860,   0.00000
   0.10407,   0.00000
   0.79078,   1.00000
  -0.27000,   0.00000
   0.42349,   1.00000
  -0.34999,   0.00000
   0.74163,   0.00000
  -0.44558,   1.00000
  -0.57480,   1.00000
  -0.02313,   0.00000
   0.30004,   0.00000
  -0.77111,   0.00000
  -0.39072,   1.00000
   0.27560,   0.00000
   0.09980,   0.00000
  -0.37381,   1.00000
  -0.40745,   0.00000
   0.92887,   0.00000
   0.02168,   0.00000
   0.42189,   0.00000
   0.62127,   0.00000
  -0.15482,   1.00000
   0.84209,   1.00000
  -0.30836,   0.00000
   0.96140,   1.00000
   0.76994,   0.00000
  -0.89507,   0.00000
  -0.08874,   0.00000
   0.97781,   0.00000
  -0.90539,   0.00000
  -0.48100,   0.00000
   0.64244,   0.00000
   0.93562,   0.00000
  -0.03385,   0.00000
   0.08324,   1.00000
  -0.03708,   0.00000
  -0.86484,   0.00000
  -0.63195,   1.00000
   0.37075,   0.00000
   0.21318,   1.00000
   0.09395,   0.00000
   0.56220,   1.00000
   0.85594,   0.00000
  -0.58524,   0.00000
   0.92657,   0.00000
  -0.79069,   0.00000
  -0.94401,   0.00000
   0.04788,   0.00000
   0.87993,   0.00000
  -0.06337,   0.00000
   0.71413,   0.00000
  -0.40977,   0.00000
   0.75736,   0.00000
  -0.61147,   0.00000
   0.97222,   0.00000
  -0.01331,   0.00000
   0.87328,   1.00000
  -0.78815,   0.00000
  -0.09562,   0.00000
  -0.35957,   0.00000
  -0.47732,   0.00000
  -0.63384,   0.00000
   0.33315,   1.00000
   0.70328,   0.00000
   0.66530,   0.00000
  -0.61168,   0.00000
   0.49917,   0.00000
   0.02907,   0.00000
  -0.66851,   0.00000
  -0.35089,   0.00000
   0.20264,   0.00000
   0.00232,   0.00000
  -0.09183,   0.00000
  -0.52115,   1.00000
  -0.43376,   0.00000
  -0.00309,   1.00000
   0.01976,   0.00000
   0.78980,   0.00000
   0.42206,   1.00000
  -0.85024,   0.00000
  -0.71605,   0.00000
   0.77808,   0.00000
   0.00039,   0.00000
  -0.17173,   1.00000
  -0.41754,   0.00000
   0.62293,   1.00000
  -0.48084,   0.00000
  -0.09884,   0.00000
   0.83990,   0.00000
  -0.75250,   1.00000
   0.52941,   1.00000
   0.09827,   0.00000
  -0.88468,   1.00000
   0.49742,   0.00000
  -0.71893,   0.00000
  -0.45423,   0.00000
  -0.88836,   0.00000
   0.98862,   1.00000
  -0.67554,   1.00000
   0.82663,   1.00000
   0.42459,   1.00000
  -0.96945,   1.00000
   0.29583,   1.00000
  -0.82806,   1.00000
   0.25142,   0.00000
  -0.00125,   0.00000
  -0.91459,   0.00000
  -0.02988,   1.00000
   0.46774,   0.00000
   0.48828,   0.00000
  -0.67542,   1.00000
   0.35253,   1.00000
  -0.07952,   1.00000
   0.80037,   1.00000
   0.77215,   0.00000
  -0.78986,   0.00000
   0.57510,   1.00000
   0.99783,   0.00000
   0.25729,   0.00000
  -0.53284,   0.00000
  -0.30729,   0.00000
  -0.16069,   0.00000
   0.13275,   1.00000
   0.89656,   0.00000
  -0.68293,   0.00000
  -0.55789,   0.00000
   0.08125,   0.00000
   0.52170,   1.00000
   0.77558,   0.00000
   0.68197,   0.00000
  -0.77877,   0.00000
  -0.62162,   1.00000
  -0.74353,   1.00000
   0.04634,   0.00000
  -0.27607,   1.00000
  -0.59827,   0.00000
  -0.59804,   1.00000
   0.96152,   0.00000
   0.34650,   1.00000
  -0.61908,   0.00000
  -0.96306,   0.00000
   0.70471,   1.00000
   0.99254,   1.00000
   0.28961,   1.00000
   0.35677,   0.00000
   0.20270,   0.00000
   0.11994,   1.00000
   0.21116,   0.00000
   0.05364,   1.00000
   0.49116,   0.00000
   0.39934,   1.00000
  -0.61155,   1.00000
  -0.28381,   0.00000
   0.56477,   0.00000
   0.79633,   1.00000
   0.45348,   0.00000
  -0.81447,   0.00000
   0.74707,   0.00000
   0.74652,   0.00000
  -0.22890,   0.00000
   0.24266,   0.00000
   0.40609,   0.00000
   0.15049,   0.00000
   0.08653,   0.00000
  -0.45624,   0.00000
   0.80803,   1.00000
  -0.70970,   0.00000
   0.68169,   1.00000
   0.40152,   1.00000
   0.21964,   0.00000
  -0.02793,   0.00000
  -0.69134,   0.00000
   0.64306,   1.00000
  -0.26824,   1.00000
   0.45818,   0.00000
   0.74688,   1.00000
  -0.63148,   0.00000
  -0.68004,   0.00000
  -0.48251,   0.00000
   0.72226,   0.00000
   0.21077,   1.00000
  -0.92567,   0.00000
   0.64633,   0.00000
  -0.78789,   0.00000
   0.87485,   0.00000
   0.29013,   0.00000
  -0.66339,   0.00000
   0.33593,   0.00000
   0.22945,   0.00000
  -0.43466,   0.00000
  -0.33809,   1.00000
   0.32442,   1.00000
  -0.78271,   0.00000
   0.75511,   1.00000
  -0.03217,   1.00000
  -0.64494,   0.00000
   0.83970,   0.00000
   0.56163,   0.00000
  -0.00532,   0.00000
  -0.28680,   1.00000
  -0.07547,   0.00000
  -0.57867,   0.00000
  -0.55972,   1.00000
   0.58852,   1.00000
  -0.31994,   0.00000
  -0.14582,   0.00000
   0.00634,   0.00000
  -0.78985,   1.00000
  -0.73140,   0.00000
  -0.38213,   1.00000
   0.19628,   0.00000
   0.64350,   0.00000
   0.85360,   0.00000
  -0.46849,   0.00000
   0.96284,   0.00000
   0.69864,   1.00000
   0.36597,   0.00000
   0.53060,   0.00000
  -0.80306,   0.00000
   0.86720,   0.00000
   0.81093,   1.00000
   0.84473,   0.00000
  -0.81126,   1.00000
   0.39923,   0.00000
  -0.62539,   0.00000
  -0.67665,   0.00000
   0.04347,   0.00000
   0.65096,   0.00000
   0.90386,   0.00000
   0.32058,   1.00000
   0.64968,   0.00000
   0.77595,   0.00000
  -0.84705,   0.00000
  -0.89812,   0.00000
  -0.35532,   1.00000
  -0.36396,   0.00000
   0.86581,   1.00000
   0.23194,   1.00000
   0.32062,   0.00000
   0.58398,   0.00000
   0.50334,   1.00000
   0.84413,   1.00000
  -0.43334,   0.00000
  -0.67142,   0.00000
   0.50465,   1.00000
   0.95601,   1.00000
  -0.08055,   0.00000
  -0.94799,   0.00000
   0.39559,   0.00000
   0.83118,   0.00000
  -0.20946,   0.00000
  -0.11654,   0.00000
   0.75223,   0.00000
   0.98309,   0.00000
  -0.09524,   0.00000
  -0.69004,   0.00000
   0.23107,   0.00000
  -0.92271,   0.00000
  -0.75494,   0.00000
   0.31917,   0.00000
  -0.95665,   0.00000
  -0.26477,   1.00000
  -0.20500,   0.00000
   0.83257,   1.00000
  -0.02694,   0.00000
   0.54482,   0.00000
   0.60792,   0.00000
  -0.96040,   1.00000
   0.95917,   1.00000
   0.94859,   1.00000
  -0.51229,   0.00000
  -0.49266,   0.00000
   0.90607,   1.00000
   0.68624,   0.00000
  -0.49338,   1.00000
  -0.96509,   0.00000
  -0.07567,   0.00000
   0.17047,   0.00000
   0.48201,   0.00000
  -0.24200,   0.00000
   0.57181,   1.00000
  -0.81678,   0.00000
   0.55067,   0.00000
  -0.33086,   0.00000
   0.80450,   0.00000
  -0.09547,   1.00000
  -0.34176,   1.00000
   0.05840,   0.00000
   0.32869,   1.00000
   0.36706,   0.00000
  -0.82181,   1.00000
   0.52192,   1.00000
   0.13657,   1.00000
  -0.36079,   0.00000
   0.51153,   0.00000
  -0.93684,   0.00000
   0.75070,   0.00000
  -0.77947,   1.00000
   0.17962,   0.00000
   0.38146,   0.00000
   0.78065,   1.00000
   0.80195,   0.00000
   0.30691,   1.00000
  -0.57305,   0.00000
   0.80118,   0.00000
  -0.72087,   1.00000
  -0.94119,   0.00000
   0.63515,   0.00000
  -0.58331,   0.00000
  -0.35865,   0.00000
   0.13958,   0.00000
  -0.17548,   0.00000
  -0.86333,   0.00000
  -0.40914,   0.00000
  -0.04379,   1.00000
   0.14402,   0.00000
   0.57405,   1.00000
  -0.47960,   0.00000
   0.11781,   1.00000
  -0.61052,   0.00000
   0.83280,   0.00000
  -0.41711,   1.00000
   0.06833,   1.00000
   0.08695,   0.00000
  -0.27127,   0.00000
   0.65948,   0.00000
   0.53530,   0.00000
   0.18425,   0.00000
   0.51772,   0.00000
  -0.17008,   0.00000
  -0.99853,   1.00000
   0.17511,   0.00000
  -0.79651,   0.00000
  -0.12940,   1.00000
   0.80742,   0.00000
  -0.36809,   1.00000
  -0.36141,   0.00000
  -0.86118,   0.00000
  -0.91838,   1.00000
   0.23425,   0.00000
   0.26640,   0.00000
   0.29778,   0.00000
  -0.45615,   0.00000
  -0.62573,   1.00000
   0.89614,   1.00000
  -0.59789,   1.00000
   0.17572,   0.00000
  -0.48491,   0.00000
  -0.06707,   1.00000
   0.88964,   0.00000
   0.96061,   0.00000
  -0.93913,   0.00000
  -0.90898,   1.00000
   0.17509,   0.00000
  -0.38818,   1.00000
   0.25997,   0.00000
   0.58792,   0.00000
  -0.41202,   0.00000
   0.22156,   0.00000
  -0.48552,   0.00000
   0.24087,   0.00000
  -0.62876,   0.00000
   0.99763,   1.00000
  -0.15013,   1.00000
  -0.99620,   0.00000
   0.67155,   1.00000
  -0.76699,   1.00000
   0.34100,   1.00000
   0.87266,   0.00000
  -0.90309,   1.00000
   0.96244,   0.00000
   0.16143,   1.00000
   0.17040,   1.00000
   0.86360,   0.00000
  -0.65012,   0.00000
  -0.36524,   0.00000
  -0.05289,   0.00000
  -0.37164,   0.00000
  -0.23864,   0.00000
  -0.13075,   0.00000
  -0.58775,   0.00000
   0.74696,   1.00000
   0.69740,   0.00000
  -0.36372,   0.00000
  -0.34720,   0.00000
  -0.68644,   1.00000
   0.36593,   1.00000
   0.74644,   0.00000
   0.20102,   1.00000
   0.28553,   1.00000
  -0.57667,   0.00000
   0.17195,   0.00000
  -0.86605,   1.00000
  -0.38136,   0.00000
   0.87287,   1.00000
   0.62727,   1.00000
  -0.29903,   0.00000
   0.14620,   1.00000
   0.80804,   0.00000
  -0.12852,   0.00000
   0.77043,   0.00000
  -0.92529,   1.00000
   0.55097,   0.00000
   0.56896,   0.00000
  -0.93699,   1.00000
   0.70697,   1.00000
   0.94673,   0.00000
   0.94061,   0.00000
  -0.43282,   0.00000
   0.97815,   0.00000
  -0.93621,   0.00000
   0.17323,   1.00000
   0.52273,   0.00000
   0.67768,   1.00000
  -0.08189,   1.00000
   0.77724,   0.00000
   0.50944,   1.00000
  -0.58411,   0.00000
   0.66057,   1.00000
   0.07812,   0.00000
  -0.13237,   0.00000
  -0.90225,   0.00000
  -0.18193,   1.00000
   0.32099,   0.00000
   0.65247,   0.00000
   0.43536,   0.00000
   0.18240,   0.00000
  -0.62760,   0.00000
   0.44289,   0.00000
   0.54370,   1.00000
  -0.73607,   1.00000
  -0.69651,   0.00000
  -0.06805,   1.00000
   0.27526,   0.00000
   0.93845,   0.00000
   0.59992,   1.00000
  -0.79210,   0.00000
  -0.04426,   0.00000
   0.42293,   0.00000
  -0.44091,   0.00000
   0.17111,   0.00000
   0.35789,   0.00000
  -0.87031,   0.00000
   0.62984,   1.00000
  -0.38577,   1.00000
   0.27072,   1.00000
  -0.46598,   1.00000
   0.98302,   0.00000
  -0.32970,   1.00000
   0.53342,   0.00000
   0.79946,   0.00000
   0.05085,   0.00000
  -0.75360,   1.00000
  -0.42885,   1.00000
   0.88819,   1.00000
  -0.49584,   0.00000
  -0.91773,   1.00000
  -0.40511,   0.00000
   0.58358,   0.00000
   0.81764,   0.00000
  -0.72922,   0.00000
  -0.59722,   0.00000
   0.94210,   0.00000
  -0.71981,   1.00000
   0.79750,   0.00000
  -0.73494,   0.00000
   0.34821,   0.00000
   0.26006,   0.00000
  -0.69900,   0.00000
  -0.11569,   0.00000
   0.57222,   0.00000
  -0.54403,   0.00000
   0.96021,   0.00000
   0.17233,   1.00000
  -0.54491,   1.00000
  -0.60696,   0.00000
   0.68331,   0.00000
   0.93053,   0.00000
  -0.01132,   0.00000
   0.88433,   1.00000
   0.22211,   0.00000
  -0.82310,   1.00000
   0.67565,   0.00000
   0.88764,   0.00000
   0.00071,   0.00000
   0.39839,   0.00000
   0.00034,   0.00000
  -0.26192,   0.00000
  -0.88459,   0.00000
  -0.32651,   1.00000
  -0.04768,   1.00000
   0.88990,   1.00000
   0.62818,   0.00000
  -0.07266,   0.00000
   0.15912,   0.00000
   0.27138,   0.00000
   0.89915,   0.00000
  -0.12355,   1.00000
   0.14214,   0.00000
   0.04747,   0.00000
  -0.08600,   0.00000
   0.84896,   1.00000
   0.21528,   0.00000
  -0.80644,   0.00000
   0.36608,   0.00000
   0.01216,   0.00000
  -0.46278,   1.00000
   0.24355,   0.00000
  -0.59043,   1.00000
   0.75222,   0.00000
  -0.97185,   0.00000
   0.97456,   0.00000
   0.79869,   1.00000
   0.10655,   0.00000
  -0.52083,   1.00000
  -0.76972,   0.00000
  -0.10867,   0.00000
   0.70799,   0.00000
   0.13326,   1.00000
  -0.84282,   1.00000
  -0.88413,   1.00000
  -0.11160,   0.00000
   0.84043,   1.00000
   0.63991,   0.00000
  -0.02562,   0.00000
   0.69803,   0.00000
   0.83802,   1.00000
   0.50221,   1.00000
  -0.87973,   0.00000
   0.27347,   0.00000
  -0.45616,   1.00000
  -0.11186,   0.00000
   0.75107,   0.00000
   0.14100,   0.00000
  -0.88790,   1.00000
   0.95534,   0.00000
  -0.95483,   0.00000
   0.56796,   1.00000
   0.34822,   0.00000
   0.94360,   0.00000
  -0.81809,   0.00000
  -0.16547,   0.00000
   0.65815,   0.00000
  -0.29851,   0.00000
   0.65080,   0.00000
  -0.95848,   0.00000
  -0.42526,   1.00000
   0.68297,   0.00000
  -0.59709,   0.00000
   0.25513,   0.00000
  -0.15285,   1.00000
   0.07387,   0.00000
  -0.16151,   0.00000
  -0.33909,   0.00000
   0.46444,   0.00000
  -0.17062,   0.00000
  -0.03257,   1.00000
   0.39041,   0.00000
   0.45433,   0.00000
  -0.76725,   0.00000
  -0.92260,   0.00000
   0.02409,   0.00000
   0.66924,   0.00000
   0.33674,   0.00000
  -0.92022,   0.00000
  -0.78123,   0.00000
  -0.86004,   0.00000
   0.43422,   0.00000
  -0.73716,   0.00000
   0.22032,   1.00000
  -0.66627,   1.00000
   0.29687,   0.00000
   0.08849,   1.00000
  -0.38261,   0.00000
  -0.07742,   1.00000
   0.01206,   0.00000
  -0.35752,   0.00000
   0.93413,   0.00000
   0.07178,   0.00000
  -0.80490,   0.00000
  -0.80894,   1.00000
  -0.92114,   0.00000
  -0.99782,   1.00000
  -0.33720,   0.00000
  -0.32038,   1.00000
   0.22131,   1.00000
   0.63065,   0.00000
  -0.08146,   1.00000
   0.20402,   0.00000
   0.05185,   0.00000
  -0.87623,   1.00000
  -0.04065,   0.00000
  -0.44817,   0.00000
   0.56767,   0.00000
  -0.55985,   0.00000
   0.53209,   1.00000
  -0.67667,   1.00000
   0.45665,   1.00000
  -0.74240,   1.00000
   0.29740,   1.00000
   0.01607,   0.00000
  -0.98807,   1.00000
   0.23886,   0.00000
   0.37988,   0.00000
   0.15931,   0.00000
   0.77204,   0.00000
  -0.34542,   1.00000
   0.59888,   1.00000
   0.27964,   0.00000
   0.07382,   0.00000
  -0.81333,   0.00000
   0.10005,   1.00000
   0.91604,   0.00000
  -0.01888,   0.00000
   0.79818,   0.00000
   0.31968,   0.00000
  -0.13415,   1.00000
   0.48101,   1.00000
  -0.02379,   1.00000
   0.06865,   1.00000
   0.79332,   0.00000
   0.98283,   0.00000
   0.55125,   1.00000
  -0.87575,   0.00000
  -0.42432,   0.00000
   0.78668,   0.00000
  -0.64740,   0.00000
  -0.47340,   1.00000
   0.72513,   1.00000
  -0.19530,   0.00000
  -0.42422,   1.00000
   0.98264,   0.00000
   0.91177,   1.00000
  -0.47732,   0.00000
  -0.61315,   0.00000
   0.59146,   1.00000
  -0.57278,   0.00000
  -0.40860,   0.00000
   0.01336,   0.00000
   0.23829,   0.00000
   0.28311,   1.00000
   0.80483,   0.00000
  -0.52066,   0.00000
  -0.31353,   0.00000
  -0.37901,   0.00000
   0.11362,   0.00000
  -0.99907,   0.00000
  -0.70907,   1.00000
   0.54936,   0.00000
  -0.46261,   0.00000
  -0.53457,   1.00000
   0.76726,   0.00000
  -0.35510,   0.00000
   0.33512,   0.00000
  -0.82451,   0.00000
   0.25978,   0.00000
  -0.01916,   0.00000
  -0.50903,   0.00000
  -0.03570,   1.00000
  -0.82061,   0.00000
   0.97081,   0.00000
  -0.27346,   0.00000
   0.97844,   0.00000
   0.06772,   0.00000
  -0.29670,   0.00000
   0.26182,   0.00000
   0.16425,   0.00000
  -0.64846,   0.00000
  -0.48774,   0.00000
   0.37476,   0.00000
  -0.84674,   0.00000
   0.30092,   1.00000
  -0.18257,   1.00000
  -0.64032,   0.00000
   0.79653,   0.00000
   0.28313,   0.00000
  -0.61315,   1.00000
  -0.13229,   1.00000
  -0.42244,   1.00000
  -0.42521,   0.00000
  -0.20851,   0.00000
  -0.96340,   1.00000
  -0.26125,   0.00000
  -0.81502,   0.00000
  -0.47967,   0.00000
  -0.49763,   1.00000
   0.43965,   0.00000
   0.05535,   0.00000
   0.50629,   0.00000
  -0.24249,   0.00000
   0.21026,   0.00000
  -0.55151,   1.00000
  -0.97441,   0.00000
  -0.64162,   0.00000
  -0.50570,   0.00000
  -0.13461,   1.00000
   0.66200,   0.00000
  -0.07743,   1.00000
   0.91549,   0.00000
  -0.16668,   0.00000
  -0.31123,   0.00000
  -0.17607,   0.00000
   0.78879,   0.00000
   0.24143,   1.00000
   0.21683,   1.00000
   0.36017,   0.00000
  -0.60796,   1.00000
   0.89136,   0.00000
   0.64491,   0.00000
  -0.66092,   0.00000
  -0.38511,   0.00000
  -0.85801,   1.00000
  -0.33467,   0.00000
   0.19076,   0.00000
  -0.53606,   1.00000
   0.92361,   1.00000
  -0.40094,   0.00000
  -0.97940,   1.00000
  -0.54825,   0.00000
  -0.03607,   0.00000
  -0.06783,   0.00000
  -0.44379,   0.00000
  -0.99729,   0.00000
  -0.80185,   0.00000
  -0.80709,   0.00000
  -0.16985,   0.00000
  -0.39558,   0.00000
  -0.63118,   0.00000
  -0.04653,   1.00000
   0.38406,   1.00000
   0.65559,   0.00000
  -0.19201,   0.00000
  -0.90544,   1.00000
  -0.57467,   0.00000
   0.05882,   1.00000
   0.87730,   0.00000
  -0.36727,   0.00000
   0.48033,   0.00000
  -0.94727,   0.00000
   0.54028,   1.00000
  -0.49615,   1.00000
   0.37450,   0.00000
   0.15572,   1.00000
   0.60640,   0.00000
  -0.60881,   0.00000
   0.46769,   0.00000
  -0.27799,   1.00000
  -0.97903,   0.00000
  -0.93915,   0.00000
  -0.07337,   1.00000
   0.09950,   1.00000
  -0.14078,   0.00000
  -0.57521,   0.00000
   0.69440,   1.00000
  -0.70630,   0.00000
  -0.57018,   1.00000
   0.37366,   0.00000
   0.81288,   0.00000
  -0.49712,   0.00000
  -0.86131,   1.00000
   0.69612,   0.00000
  -0.82751,   0.00000
  -0.39913,   0.00000
   0.03499,   0.00000
  -0.63949,   1.00000
   0.95508,   0.00000
  -0.33131,   0.00000
  -0.78126,   0.00000
   0.36327,   1.00000
  -0.81350,   0.00000
  -0.71528,   0.00000
   0.67075,   1.00000
  -0.28045,   1.00000
   0.47226,   1.00000
   0.06127,   0.00000
   0.20599,   1.00000
   0.54264,   0.00000
  -0.72941,   0.00000
   0.76427,   1.00000
  -0.99012,   1.00000
  -0.98042,   0.00000
   0.25760,   0.00000
   0.04169,   0.00000
   0.37414,   0.00000
  -0.75253,   1.00000
  -0.11404,   0.00000
  -0.78211,   0.00000
  -0.88977,   0.00000
   0.16263,   0.00000
   0.98321,   1.00000
   0.22348,   0.00000
   0.86478,   1.00000
   0.62967,   0.00000
   0.20550,   1.00000
   0.50561,   0.00000
  -0.59598,   0.00000
   0.60300,   1.00000
   0.29317,   1.00000
   0.38832,   0.00000
  -0.87295,   0.00000
   0.48005,   0.00000
  -0.01564,   1.00000
  -0.43506,   1.00000
  -0.47289,   0.00000
  -0.39321,   0.00000
  -0.03902,   0.00000
   0.02315,   0.00000
   0.69055,   1.00000
  -0.36987,   0.00000
  -0.92563,   0.00000
  -0.57304,   1.00000
  -0.86355,   0.00000
  -0.81947,   1.00000
   0.40477,   1.00000
   0.31350,   0.00000
  -0.31233,   0.00000
   0.35687,   0.00000
  -0.09604,   1.00000
  -0.90546,   1.00000
   0.11865,   0.00000
   0.70042,   0.00000
  -0.69537,   0.00000
   0.42531,   0.00000
  -0.22225,   0.00000
  -0.24939,   0.00000
   0.79944,   0.00000
   0.09119,   0.00000
   0.30312,   0.00000
   0.80566,   0.00000
   0.87395,   0.00000
   0.54583,   1.00000
  -0.01301,   1.00000
  -0.35814,   0.00000
   0.93241,   0.00000
  -0.15737,   1.00000
  -0.61018,   0.00000
  -0.45359,   1.00000
  -0.91638,   1.00000
  -0.05197,   1.00000
   0.34941,   0.00000
   0.73877,   0.00000
  -0.89557,   0.00000
   0.59690,   0.00000
  -0.96788,   1.00000
  -0.39263,   0.00000
  -0.20819,   0.00000
   0.90662,   0.00000
   0.50916,   1.00000
  -0.09636,   0.00000
   0.93044,   0.00000
  -0.61564,   1.00000
   0.47137,   0.00000
   0.48817,   1.00000
  -0.55084,   1.00000
  -0.94461,   1.00000
  -0.05452,   0.00000
  -0.39329,   0.00000
   0.52030,   0.00000
  -0.27836,   0.00000
   0.20986,   0.00000
